Epoch: 1	Loss: 1.1710934888802766	Accuracy: 0.5875840253064453
Epoch: 2	Loss: 1.0984506998292163	Accuracy: 0.5990510083036773
Epoch: 3	Loss: 1.100990267292979	Accuracy: 0.604982206405694
Epoch: 4	Loss: 1.0762683576913443	Accuracy: 0.6105179913009094
Epoch: 5	Loss: 1.0076198555255134	Accuracy: 0.6480822459470146
Epoch: 6	Loss: 1.0266012413410295	Accuracy: 0.6283115856069593
Epoch: 7	Loss: 1.020816209783852	Accuracy: 0.6346381969157769
Epoch: 8	Loss: 0.9728094574112627	Accuracy: 0.6429418742586003
Epoch: 9	Loss: 0.9667644067072689	Accuracy: 0.6480822459470146
Epoch: 10	Loss: 1.0379570031552598	Accuracy: 0.6338473705021748
Epoch: 11	Loss: 0.9217950580335974	Accuracy: 0.6587584025306445
Epoch: 12	Loss: 0.9367238598267709	Accuracy: 0.6631079478054567
Epoch: 13	Loss: 0.8931321926906959	Accuracy: 0.6745749308026888
Epoch: 14	Loss: 0.8698617855330709	Accuracy: 0.6757611704230921
Epoch: 15	Loss: 0.9076972340773858	Accuracy: 0.66073546856465
Epoch: 16	Loss: 0.8626562564587018	Accuracy: 0.6872281534203243
Epoch: 17	Loss: 0.9161508249736859	Accuracy: 0.6856465005931198
Epoch: 18	Loss: 0.906187838389026	Accuracy: 0.671807038355081
Epoch: 19	Loss: 0.871350979984113	Accuracy: 0.697113483590352
Epoch: 20	Loss: 0.852959941973937	Accuracy: 0.6927639383155397
Epoch: 21	Loss: 0.8475419249445989	Accuracy: 0.6979043100039541
Epoch: 22	Loss: 0.8581175478893384	Accuracy: 0.6963226571767497
Epoch: 23	Loss: 0.9098044614067847	Accuracy: 0.6777382364570976
Epoch: 24	Loss: 0.8619554315738972	Accuracy: 0.7038355081059707
Epoch: 25	Loss: 0.8391297631652141	Accuracy: 0.7125345986555951
Epoch: 26	Loss: 0.8200356228260147	Accuracy: 0.7117437722419929
Epoch: 27	Loss: 0.8692852696819992	Accuracy: 0.7156979043100039
Epoch: 28	Loss: 0.879953889330181	Accuracy: 0.7145116646896006
Epoch: 29	Loss: 0.9500149897126258	Accuracy: 0.7240015816528272
Epoch: 30	Loss: 1.001505417850188	Accuracy: 0.712139185448794
Epoch: 31	Loss: 0.9764749957502666	Accuracy: 0.7240015816528272
