Epoch: 1	Loss: 1.3193328421122474	Accuracy: 0.520363780150257
Epoch: 2	Loss: 1.2341845491838437	Accuracy: 0.56425464610518
Epoch: 3	Loss: 1.2635335089803073	Accuracy: 0.5381573744563068
Epoch: 4	Loss: 1.1305760774936728	Accuracy: 0.6006326611308818
Epoch: 5	Loss: 1.15178976798067	Accuracy: 0.5626729932779755
Epoch: 6	Loss: 1.1302825495300202	Accuracy: 0.5923289837880585
Epoch: 7	Loss: 1.091461307472653	Accuracy: 0.6168446026097272
Epoch: 8	Loss: 1.174549180841955	Accuracy: 0.6081455120601028
Epoch: 9	Loss: 1.0556195882432966	Accuracy: 0.6223803875049426
Epoch: 10	Loss: 1.0384512734347155	Accuracy: 0.6294978252273626
Epoch: 11	Loss: 1.0937464608180754	Accuracy: 0.6235666271253459
Epoch: 12	Loss: 1.0246127845506603	Accuracy: 0.6322657176749703
Epoch: 13	Loss: 1.053218217577657	Accuracy: 0.620007908264136
Epoch: 14	Loss: 1.0143091599429346	Accuracy: 0.6378015025701859
Epoch: 15	Loss: 0.9968875773389522	Accuracy: 0.6504547251878213
Epoch: 16	Loss: 0.9702508914560233	Accuracy: 0.6524317912218268
Epoch: 17	Loss: 0.9668717528813061	Accuracy: 0.6635033610122578
Epoch: 18	Loss: 0.9685582287135261	Accuracy: 0.6579675761170423
Epoch: 19	Loss: 1.3530875994500176	Accuracy: 0.5215500197706603
Epoch: 20	Loss: 1.0096256725870134	Accuracy: 0.6508501383946224
Epoch: 21	Loss: 0.957390743430399	Accuracy: 0.6575721629102412
Epoch: 22	Loss: 0.9439087960973659	Accuracy: 0.6619217081850534
Epoch: 23	Loss: 0.9507470836795899	Accuracy: 0.6722024515618822
Epoch: 24	Loss: 0.9780501276667102	Accuracy: 0.6468960063266113
Epoch: 25	Loss: 0.9689315152102282	Accuracy: 0.6623171213918545
Epoch: 26	Loss: 0.9450562758707821	Accuracy: 0.6745749308026888
Epoch: 27	Loss: 0.9442399444199212	Accuracy: 0.671807038355081
